customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15777639,595,Spain,Female,23,10,101127,2,NO,NO,37043,0
15802501,724,Germany,Male,33,5,103565,2,YES,NO,121086,0
15778410,533,Spain,Female,52,7,0,1,NO,YES,194114,1
15670702,618,France,Male,37,2,168178,2,NO,YES,101273,0
15704763,523,Germany,Female,39,1,143903,1,YES,YES,118712,1
15645544,642,Germany,Female,30,5,129754,1,YES,NO,583,0
15757646,584,France,Male,35,9,0,2,YES,NO,192381,0
15701121,521,France,Male,38,5,110641,1,NO,YES,136508,1
15796313,662,France,Female,36,4,166909,2,YES,NO,138871,1
15815660,758,France,Female,34,1,154139,1,YES,YES,60729,0
15602844,717,France,Male,38,7,97459,1,NO,NO,189176,0
15636238,611,France,Male,40,1,0,2,YES,YES,102548,0
15770101,766,Germany,Male,43,6,112088,2,YES,YES,36707,0
15645543,636,France,Female,34,3,0,2,YES,YES,44756,0
15596397,814,France,Female,48,7,0,2,YES,YES,132870,0
15770525,760,Spain,Male,28,1,141039,2,NO,NO,16287,0
15684267,607,Germany,Male,39,2,84469,2,YES,YES,121945,0
15689980,725,Spain,Female,36,4,118520,1,NO,NO,131174,1
15633260,600,France,Male,37,1,142663,1,NO,YES,88670,0
15756471,656,Germany,Male,27,4,118627,2,YES,YES,160835,0
15721303,640,Spain,Male,34,1,137523,1,NO,NO,24761,0
15802256,439,France,Male,28,7,110976,2,YES,NO,138527,0
15725664,549,France,Female,38,8,107283,1,NO,NO,157443,0
15674851,622,France,Male,38,5,0,2,NO,NO,105296,0
15701946,715,France,Male,34,4,124314,1,NO,NO,97783,0
15748947,657,France,Female,41,5,95858,1,YES,YES,68256,0
15673342,703,France,Male,36,2,0,2,YES,NO,108791,0
15601008,802,France,Male,33,8,0,2,YES,NO,143706,0
15771636,793,Spain,Female,36,0,0,1,NO,NO,148993,0
15642002,554,France,Female,35,6,117707,2,NO,NO,95277,1
15693381,533,Spain,Male,38,1,135289,2,NO,YES,152956,0
15607691,658,France,Male,36,8,174060,1,YES,YES,94926,0
15589380,713,Germany,Male,40,3,114447,2,YES,YES,87308,0
15603846,711,Spain,Male,37,2,0,2,YES,NO,83979,1
15753549,669,France,Male,25,1,157849,1,NO,NO,37544,1
15725355,439,France,Female,43,8,0,1,NO,YES,104889,0
15773017,763,Spain,Female,37,6,0,2,YES,YES,149705,0
15625641,697,Germany,Female,74,3,108071,2,YES,YES,16446,0
15776467,702,Spain,Female,35,8,14263,2,YES,NO,54689,0
15746451,686,Spain,Male,41,7,102750,1,NO,YES,194914,0
15777922,629,Spain,Male,36,1,161758,2,YES,YES,146372,0
15606841,823,France,Male,38,1,0,2,YES,NO,156604,0
15757648,683,Germany,Female,35,5,95699,1,NO,YES,182567,0
15677173,555,France,Male,37,9,124969,1,YES,NO,60194,0
15764170,647,Germany,Male,44,4,93960,1,YES,NO,36580,1
15610446,714,France,Female,51,4,88309,3,NO,NO,5863,1
15612776,850,Spain,Female,39,10,0,2,YES,YES,143030,0
15794122,713,France,Female,59,3,0,2,YES,YES,62700,0
15774931,452,France,Male,30,7,112936,1,YES,YES,99017,0
15779247,683,Spain,Female,24,8,98567,1,YES,NO,187987,0
15707078,577,France,Female,26,1,180531,1,NO,NO,123455,0
15605263,552,France,Male,33,5,140932,1,NO,YES,10922,0
15607381,769,Germany,Female,31,7,148914,2,YES,NO,53817,0
15683471,691,France,Male,38,7,0,2,NO,NO,81617,0
15605037,818,France,Female,49,2,0,1,NO,YES,192299,1
15576085,739,France,Male,41,5,0,2,NO,NO,143882,0
15770435,639,France,Female,50,6,115335,2,YES,YES,53130,0
15592994,651,France,Female,65,0,0,2,YES,YES,190454,0
15624068,779,France,Female,26,0,0,2,NO,YES,111906,0
15595221,850,Germany,Female,33,7,134678,1,YES,NO,113178,0
15637131,829,France,Male,38,9,0,2,YES,NO,30530,0
15613471,579,Germany,Male,31,2,90547,2,YES,YES,18800,0
15583499,510,France,Male,32,9,103325,1,YES,YES,46128,0
15752816,531,France,Male,29,3,114591,1,NO,NO,75585,0
15804075,628,Germany,Female,36,3,91287,1,YES,NO,63086,0
15800517,633,Spain,Male,32,5,163340,2,YES,YES,74415,0
15712319,714,Spain,Male,45,8,150900,2,NO,YES,139889,0
15797389,604,Spain,Male,23,9,124577,1,YES,YES,7267,0
15621432,630,Spain,Male,35,1,0,2,NO,NO,186826,0
15779390,850,Spain,Female,31,4,91293,1,YES,YES,162149,0
15711219,788,Germany,Female,57,8,93717,1,YES,YES,180150,1
15770498,798,France,Female,37,4,111723,1,YES,YES,83478,0
15678727,770,Germany,Male,45,4,110766,1,YES,NO,26164,1
15573893,569,Germany,Male,25,9,173459,2,YES,YES,44381,0
15740104,425,Spain,Female,22,7,169650,2,NO,YES,136365,1
15792649,547,Spain,Female,31,9,0,2,NO,NO,99294,0
15605275,725,Germany,Male,45,8,116917,1,NO,NO,173464,1
15572467,506,France,Male,37,5,0,2,YES,YES,127544,0
15738219,632,France,Female,36,7,0,2,YES,YES,52527,0
15600710,620,France,Male,22,0,0,1,YES,NO,32589,0
15804394,663,Germany,Male,32,8,130628,1,YES,NO,47161,1
15694188,700,Spain,Female,46,5,56581,2,NO,YES,45424,0
15583718,696,Germany,Male,38,6,142316,1,YES,YES,8018,0
15802478,767,Spain,Male,31,6,0,2,YES,YES,195668,0
15619343,561,France,Male,56,7,152759,2,YES,NO,133167,1
15758813,350,Germany,Male,39,0,109733,2,NO,NO,123602,1
15761374,706,France,Male,54,9,117445,1,YES,YES,186239,0
15569209,464,Spain,Female,34,5,76002,1,YES,YES,158669,0
15788539,501,France,Female,34,3,107748,1,YES,NO,9249,0
15747222,745,Spain,Female,35,8,0,2,YES,YES,116581,0
15769346,587,France,Female,36,1,134997,2,YES,NO,44688,0
15699634,667,France,Female,48,2,0,2,YES,YES,148608,0
15589076,737,France,Male,36,9,0,1,NO,YES,188671,1
15812338,485,Spain,Female,30,7,0,1,YES,NO,107067,0
15758845,590,Spain,Female,37,0,64345,1,NO,YES,61759,1
15685844,518,Germany,Female,35,8,141666,1,NO,YES,192777,0
15583090,581,Spain,Female,29,8,0,2,YES,NO,46735,0
15587581,785,Germany,Female,33,5,136625,2,YES,YES,169118,0
15633640,799,France,Female,52,4,161210,1,YES,YES,89081,0
15573741,698,Spain,Male,38,10,95011,1,YES,YES,105228,0
15633574,730,France,Female,41,4,167545,1,YES,NO,128247,0
15711455,740,Germany,Female,36,4,109045,1,NO,NO,94555,1
15570601,785,France,Female,47,9,122032,1,YES,YES,33824,1
15690925,527,Spain,Female,29,2,27756,1,YES,NO,97468,1
15709338,544,France,Female,29,1,118561,1,YES,YES,164137,0
15780746,705,France,Male,61,4,0,2,YES,YES,191314,0
15681956,684,France,Male,34,9,0,2,YES,YES,65258,0
15778190,639,Spain,Female,28,8,97841,1,YES,YES,178223,0
15786852,565,Germany,Female,38,2,158651,2,YES,YES,179445,0
15726494,481,France,Male,44,9,175303,1,YES,NO,65501,1
15641183,731,Spain,Male,25,8,96950,1,YES,NO,97878,0
15805312,607,France,Male,45,7,123860,1,NO,YES,113052,0
15636572,760,France,Female,32,7,0,2,YES,YES,105969,0
15632575,559,France,Female,70,9,0,1,YES,YES,122997,0
15740164,715,France,Female,33,3,85228,1,YES,YES,68087,0
15574947,656,France,Male,36,8,97786,2,NO,YES,21478,0
15597909,652,Germany,Male,33,7,128136,1,YES,NO,158438,0
15782574,624,Spain,Male,33,6,0,2,NO,NO,76552,0
15734999,634,Spain,Male,36,2,85996,1,YES,NO,15888,0
15706593,850,Spain,Female,50,10,0,2,YES,YES,33742,0
15766686,659,Germany,Female,39,1,104502,1,YES,NO,20653,0
15590268,529,Spain,Male,35,5,95773,1,YES,YES,112782,0
15763055,572,Spain,Male,31,5,98109,1,NO,YES,119997,0
15664754,640,Germany,Male,39,9,131607,4,NO,YES,6981,1
15643630,770,Spain,Male,55,9,63127,2,YES,NO,185211,1
15641043,648,Spain,Male,35,7,0,2,YES,YES,78436,0
15768095,579,France,Male,31,9,0,1,NO,YES,139048,0
15811314,589,Germany,Female,36,9,140356,2,YES,NO,136330,0
15669922,530,Spain,Female,36,2,0,2,YES,YES,14722,0
15707114,831,France,Male,30,2,0,2,NO,YES,3430,0
15670602,790,Germany,Male,24,7,107418,1,NO,YES,160450,0
15713479,656,France,Male,35,6,0,2,YES,NO,1485,0
15663830,563,Spain,Male,32,6,0,2,YES,YES,19720,0
15566958,667,Spain,Male,39,7,167557,1,YES,YES,41183,0
15680918,613,Spain,Male,34,8,117300,1,YES,NO,139410,0
15663921,429,France,Male,60,7,0,2,YES,YES,163691,0
15716324,665,France,Female,23,9,143673,1,YES,YES,115147,0
15796969,731,France,Male,33,4,0,2,YES,YES,74945,0
15574783,584,France,Female,37,1,0,2,YES,YES,180364,0
15773487,634,Germany,Female,31,8,76799,1,NO,NO,196022,0
15802486,488,France,Male,34,3,0,2,YES,YES,125979,0
15783398,535,Spain,Female,49,7,115310,1,YES,NO,111422,0
15649418,776,France,Female,29,7,178171,2,YES,YES,115819,0
15604588,850,Spain,Female,38,3,0,2,NO,YES,179361,0
15735428,673,Spain,Female,37,0,0,2,NO,NO,82351,0
15629078,850,Germany,Female,45,5,127259,1,YES,YES,192744,1
15806880,627,Spain,Female,30,6,0,1,YES,YES,113408,0
15754999,570,France,Female,33,8,0,1,YES,YES,124641,0
15781034,796,Spain,Male,67,5,0,2,NO,YES,54871,0
15622017,773,Spain,Female,33,10,0,1,YES,YES,98820,0
15705885,752,Spain,Male,36,2,0,2,YES,YES,45571,0
15677382,625,Spain,Female,69,1,107570,1,YES,YES,182336,0
15566843,535,Germany,Male,20,9,134874,1,YES,YES,118826,0
15608387,786,France,Female,29,4,0,2,YES,NO,103373,0
15810786,620,France,Female,67,3,0,2,YES,YES,43487,0
15626983,605,Spain,Female,48,6,0,2,YES,YES,40063,0
15773605,670,Spain,Female,32,3,0,2,YES,NO,46176,0
15811261,617,Spain,Male,42,0,70106,1,YES,YES,120831,0
15590606,595,France,Male,41,9,0,2,YES,NO,5967,0
15576644,687,Germany,Female,29,4,78939,1,YES,NO,122135,1
15750264,757,Germany,Male,30,6,105129,2,YES,YES,62972,0
15741554,746,Spain,Male,31,2,113836,1,YES,YES,174816,0
15769051,503,Spain,Male,25,7,0,1,NO,YES,192841,0
15812198,543,Germany,Male,48,1,100901,1,NO,NO,33311,1
15699772,428,Germany,Female,40,3,129248,2,YES,NO,72876,1
15744105,768,France,Female,28,3,109118,2,NO,YES,50911,0
15739858,618,France,Male,56,7,0,1,YES,YES,142400,1
15723720,591,France,Female,31,7,0,2,NO,YES,48778,0
15638355,658,France,Female,35,5,126398,1,NO,NO,156362,1
15805637,625,France,Male,36,9,108546,3,YES,NO,133808,1
15629575,717,France,Male,36,2,148062,1,YES,NO,179129,1
15586243,667,France,Male,44,8,122278,1,YES,YES,91811,0
15757931,804,France,Male,24,3,0,2,YES,NO,173195,0
15716023,693,France,Male,31,1,0,2,NO,YES,182271,0
15647782,729,Germany,Male,36,8,152899,2,YES,NO,177130,0
15716609,484,Germany,Male,54,3,134388,1,NO,NO,49955,1
15623791,632,Spain,Female,40,3,109741,1,YES,NO,141897,0
15627262,536,Germany,Male,23,6,92367,2,YES,NO,120662,0
15652693,573,France,Female,26,4,129109,1,NO,NO,149815,1
15586993,655,Spain,Female,56,5,0,2,YES,YES,41783,0
15815560,666,Germany,Male,74,7,105103,1,YES,YES,46172,0
15584930,726,Germany,Male,30,5,111375,2,YES,NO,2704,0
15799031,523,France,Male,39,3,0,2,YES,NO,6727,0
15810457,728,Germany,Female,33,9,150412,2,YES,NO,170764,0
15697879,701,France,Male,30,3,156661,2,YES,NO,45742,0
15594902,518,France,Male,38,3,90958,1,NO,YES,162305,0
15799710,739,France,Male,37,7,104960,1,NO,YES,80884,0
15659651,531,Germany,Female,31,7,117053,1,YES,NO,118508,1
15645956,452,Spain,Male,44,3,88916,1,YES,NO,69698,0
15651713,684,France,Male,45,6,148071,1,YES,NO,183575,0
15737265,728,Germany,Male,39,6,152183,1,NO,NO,161204,0
15687310,783,Spain,Male,39,9,0,2,YES,NO,143753,0
15607347,734,France,Male,22,5,130056,1,NO,NO,121894,1
15698321,648,Germany,Male,34,3,95040,2,YES,YES,147056,0
15657812,688,France,Male,52,1,0,2,YES,YES,172034,0
15569187,680,Spain,Male,35,9,0,2,NO,NO,143774,0
15681562,516,France,Female,43,2,112774,2,YES,YES,139367,0
15615456,680,France,Female,37,10,123806,1,YES,NO,81777,1
15589793,604,France,Male,53,8,144454,1,YES,NO,190999,1
15781884,624,Germany,Male,27,9,94667,2,NO,YES,4471,0
15675190,623,France,Male,21,10,0,2,NO,YES,135851,0
15600734,624,Spain,Male,51,5,174397,2,YES,YES,172373,0
15779176,565,Germany,Female,58,3,108888,3,NO,YES,135876,1
15605286,565,France,Male,55,4,118803,2,YES,YES,128125,1
15674922,710,France,Male,54,6,171138,1,YES,YES,167024,1
15737506,645,France,Male,42,6,0,1,NO,NO,149807,0
15780514,707,France,Male,33,8,136679,1,YES,NO,54291,0
15623647,655,Spain,Female,36,1,135516,1,YES,NO,86014,0
15668472,705,Spain,Female,24,5,177800,2,NO,NO,79886,0
15692416,358,Spain,Female,52,8,143542,3,YES,NO,141959,1
15771139,578,Germany,Male,34,8,147487,2,YES,NO,66681,0
15738318,800,France,Female,40,5,97764,1,YES,NO,98640,1
15772243,612,France,Female,33,9,0,1,NO,NO,142798,1
15638463,681,Germany,Female,48,8,139480,1,YES,YES,163582,0
15598088,559,Spain,Male,25,5,0,2,YES,YES,163221,0
15693468,488,Spain,Female,39,9,140553,1,NO,NO,12440,0
15671930,717,France,Female,36,5,0,2,YES,YES,145552,0
15762268,666,France,Female,41,10,141162,1,YES,NO,50908,0
15780954,582,Spain,Male,26,4,65848,2,YES,NO,30149,0
15700174,733,Spain,Female,30,0,83319,1,NO,NO,57769,0
15635728,693,France,Male,41,4,0,2,NO,NO,156381,0
15679283,694,France,Female,33,4,129732,2,YES,NO,178124,0
15591386,622,France,Female,35,5,0,2,YES,NO,51113,0
15694192,598,Spain,Female,38,6,0,2,NO,NO,173783,0
15585901,717,Spain,Male,35,1,0,3,NO,NO,174770,1
15792329,494,Germany,Male,37,5,107106,2,YES,NO,172063,0
15635597,644,France,Male,33,8,0,2,YES,YES,155294,0
15775880,554,France,Female,30,9,0,2,YES,YES,40320,0
15630913,476,Spain,Female,69,1,105304,1,NO,YES,134260,0
15756680,667,France,Male,28,6,165798,1,YES,NO,147091,0
15587913,748,Spain,Female,40,4,0,2,YES,NO,132368,0
15737605,531,Spain,Female,45,1,126496,2,YES,YES,164742,0
15627876,719,Spain,Female,47,9,116394,1,YES,NO,63051,1
15772601,845,Germany,Female,41,2,81734,2,NO,NO,199761,0
15758606,738,France,Male,54,4,0,1,NO,YES,55725,1
15657107,563,Spain,Female,46,8,106172,1,YES,NO,163146,1
15622454,695,Spain,Male,28,0,96021,1,YES,YES,57992,0
15775803,841,Spain,Male,41,1,0,2,NO,YES,193094,0
15570859,626,Germany,Male,36,2,181671,2,YES,YES,57531,0
15748381,613,France,Female,29,6,185709,2,YES,YES,77242,0
15787189,824,Germany,Male,60,8,134250,3,NO,NO,153046,1
15666055,705,France,Female,49,7,0,1,YES,NO,63405,1
15617648,584,France,Female,44,5,95672,2,YES,YES,106565,0
15755678,534,France,Male,62,2,0,2,NO,NO,42763,1
15624781,672,France,Female,34,1,142152,2,YES,YES,168753,0
15779497,603,France,Male,43,5,127824,1,YES,YES,19483,0
15567399,633,Germany,Male,43,3,144164,1,YES,YES,158646,0
15613656,842,France,Male,58,1,63493,1,YES,YES,83172,0
15734311,661,France,Female,27,3,0,2,YES,YES,76890,0
15657214,601,France,Male,74,2,0,2,NO,YES,51555,0
15799350,632,France,Male,41,0,106134,1,NO,YES,105570,0
15729970,684,Germany,Male,29,8,127270,1,NO,YES,79495,0
15725835,785,Germany,Female,32,3,124493,2,NO,YES,52584,1
15745543,687,France,Male,39,7,0,2,YES,NO,26848,0
15727384,705,Germany,Female,43,10,146548,1,NO,YES,10073,1
15666916,639,France,Male,43,6,99611,2,YES,NO,187297,0
15732917,729,Germany,Male,46,5,117837,1,YES,NO,104017,1
15612050,556,Spain,Female,48,8,168522,1,YES,YES,151310,0
15726267,570,France,Male,32,9,117338,2,NO,YES,62811,0
15780124,841,France,Male,74,9,108132,1,NO,YES,60830,0
15742238,705,Germany,Male,35,4,136496,2,YES,NO,116672,0
15679024,553,France,Male,32,3,116325,1,YES,NO,77304,0
15715297,779,Germany,Female,40,2,75470,1,YES,YES,52894,0
15633612,696,France,Male,28,4,172647,1,YES,YES,116471,0
15602929,728,Spain,Female,37,4,0,1,NO,NO,4539,0
15696703,691,Germany,Male,27,3,160359,2,YES,NO,142368,0
15756668,706,France,Male,30,3,98415,1,YES,YES,110520,0
15565779,627,Germany,Female,30,6,57809,1,YES,NO,188258,0
15795519,716,Germany,Female,18,3,128744,1,NO,NO,197322,0
15761477,501,Germany,Male,24,4,130806,2,YES,NO,80241,0
15731890,601,France,Male,41,1,123971,1,NO,YES,172815,0
15633043,545,Spain,Female,39,6,0,1,NO,NO,38411,1
15752953,634,France,Male,45,9,0,2,NO,NO,17623,0
15603088,451,Spain,Female,23,9,0,2,NO,YES,48022,0
15606613,655,France,Female,59,7,0,1,YES,NO,88958,1
15635939,458,France,Female,39,9,0,2,YES,NO,116343,0
15666043,520,France,Male,33,4,156298,2,YES,YES,166103,0
15746190,624,Spain,Female,28,2,0,2,NO,YES,104353,0
15591357,765,France,Male,51,3,123372,1,YES,YES,115429,0
15658716,667,Germany,Female,37,5,92171,3,YES,NO,178106,1
15679909,665,Spain,Male,41,8,0,2,YES,NO,132152,0
15634262,709,Germany,Male,34,4,148375,2,YES,YES,21521,0
15799825,583,France,Female,44,8,0,2,YES,YES,27432,0
15756875,782,Spain,Male,34,6,147422,1,NO,YES,42144,0
15678146,668,Spain,Female,24,7,173962,1,NO,NO,106457,1
15710743,621,France,Male,47,0,0,1,YES,YES,133831,1
15595831,579,Germany,Female,64,6,145215,1,YES,YES,164084,0
15626684,547,France,Female,38,5,167540,1,NO,YES,159207,0
15709846,840,France,Female,39,1,94969,1,YES,NO,84488,0
15635459,667,Germany,Female,27,3,106117,2,YES,NO,3675,0
15642544,723,France,Male,34,5,0,2,NO,YES,12092,0
15566494,487,France,Male,45,2,0,2,YES,NO,77476,0
15655238,668,France,Female,31,9,0,2,NO,NO,41292,0
15733429,520,Germany,Male,34,8,120019,2,YES,YES,343,0
15814536,549,France,Male,37,2,112542,2,NO,NO,47432,0
15771702,567,France,Female,35,5,166118,2,YES,NO,127827,0
15723008,720,France,Female,45,1,102882,2,YES,YES,35633,1
15797160,492,France,Female,49,8,0,1,YES,YES,182865,1
15792222,712,France,Female,37,1,106882,2,NO,NO,169387,0
15644765,689,Germany,Male,26,4,120728,1,NO,YES,149074,0
15610686,850,France,Male,63,8,169833,1,NO,NO,184107,1
15730868,747,France,Male,41,5,0,2,YES,YES,22750,0
15705991,469,Germany,Male,38,9,113599,1,NO,NO,11950,0
15577078,539,Spain,Male,38,6,0,1,YES,YES,152880,1
15679550,743,France,Male,32,9,0,2,YES,NO,175253,0
15787655,707,France,Male,47,3,0,2,YES,NO,174303,0
15668081,581,Spain,Female,50,4,0,2,YES,YES,80702,0
15747980,737,Spain,Male,38,6,146283,2,YES,NO,198516,0
15710295,445,Germany,Female,38,6,119414,2,YES,NO,175756,0
15724443,703,Germany,Female,29,3,122085,1,NO,YES,82824,0
15571305,588,Germany,Female,35,1,103061,1,YES,NO,179866,1
15569503,765,France,Male,44,6,0,2,YES,YES,159900,0
15581840,626,France,Male,33,8,0,2,YES,NO,138504,0
15772262,545,Germany,Male,37,9,110484,1,YES,YES,127395,0
15767794,744,France,Male,31,9,120718,1,YES,YES,58961,0
15629338,658,Spain,Female,31,2,36567,1,YES,NO,103645,1
15790379,629,Germany,Male,28,8,108601,1,YES,YES,119648,0
15750684,719,France,Female,42,4,0,1,YES,NO,28466,1
15697214,686,Spain,Female,36,5,0,2,YES,YES,152979,0
15711015,743,France,Male,36,4,0,2,YES,YES,190911,0
15573309,626,Spain,Female,48,2,0,2,YES,YES,95795,0
15805303,661,Germany,Male,44,1,141137,1,YES,NO,189743,1
15741385,710,Germany,Male,45,9,108231,1,YES,YES,188574,0
15780254,654,France,Male,40,6,0,1,NO,NO,183873,1
15744843,569,Spain,Female,34,6,144855,1,NO,NO,196555,0
15815626,640,France,Male,63,2,68432,2,YES,YES,112503,1
15784736,562,France,Male,45,6,136855,1,YES,NO,46864,0
15813412,721,France,Female,55,3,44021,1,YES,NO,65864,1
15809143,456,Germany,Male,32,9,133061,1,YES,YES,125168,0
15617617,811,Spain,Male,39,7,0,2,YES,YES,177519,0
15779738,534,France,Male,24,1,0,1,YES,YES,169653,0
15668669,423,France,Female,36,5,97666,1,YES,NO,118373,1
15687477,594,Germany,Male,28,5,185013,1,YES,NO,16481,0
15578908,725,Spain,Female,32,0,0,2,YES,YES,138525,0
15687658,716,France,Female,52,7,65972,2,YES,NO,14608,1
15615020,595,Germany,Female,41,9,150463,2,NO,YES,81548,0
15608886,679,France,Female,33,1,0,2,NO,NO,69608,0
15602551,667,Spain,Male,39,9,0,2,YES,NO,68874,0
15672945,661,France,Female,37,5,136425,1,YES,NO,81103,0
15757408,655,Spain,Male,38,3,250898,3,NO,YES,81054,1
15806132,555,France,Male,55,4,146799,1,YES,YES,74150,0
15813022,531,Spain,Male,70,1,0,2,NO,NO,99503,0
15673578,611,Germany,Female,40,7,128487,2,YES,NO,10109,0
15757916,600,France,Female,38,9,0,2,YES,YES,58856,0
15689168,531,Spain,Male,37,1,143407,2,NO,YES,84402,0
15769216,601,France,Female,43,2,0,1,YES,NO,49714,1
15593295,548,France,Male,57,6,76166,1,YES,YES,133538,0
15804814,759,France,Male,40,4,0,2,YES,NO,124616,0
15778934,678,Spain,Female,49,8,0,2,NO,YES,98091,0
15802351,755,Germany,Female,33,6,90560,2,YES,YES,42608,0
15630241,594,France,Male,61,3,62391,1,YES,YES,192434,0
15719561,768,France,Male,42,5,0,3,NO,NO,60686,0
15615096,492,France,Female,31,7,0,2,YES,YES,49463,0
15659931,637,Germany,Female,55,1,123378,1,YES,NO,81432,1
15714586,646,Spain,Female,42,3,99836,1,NO,YES,22910,0
15634949,593,Germany,Male,74,5,161434,2,YES,YES,65532,0
15589224,596,Spain,Male,41,5,0,2,NO,YES,141054,0
15795990,722,Germany,Female,48,10,138312,1,YES,YES,3473,1
15603216,642,France,Male,25,7,0,2,YES,NO,102084,0
15631201,472,Spain,Female,28,4,0,2,YES,NO,1802,0
15686255,738,Germany,Male,35,6,101745,1,NO,NO,85185,0
15746594,732,Spain,Male,33,8,0,1,YES,NO,119883,0
15718893,404,Germany,Female,54,4,125456,1,YES,NO,83716,1
15671609,701,France,Male,44,7,0,2,YES,NO,23426,0
15652540,683,France,Male,31,2,0,2,NO,YES,77327,0
15774857,460,France,Female,27,7,0,2,YES,NO,156150,1
15791836,690,France,Male,29,5,0,2,YES,NO,108578,0
15651554,618,Germany,Female,54,4,118449,1,YES,YES,133573,1
15583576,671,France,Male,30,2,0,1,NO,YES,102058,0
15732740,765,Spain,Female,32,9,178096,1,NO,NO,47248,0
15723320,651,Germany,Female,25,2,109175,2,YES,NO,114566,0
15603851,704,France,Male,32,7,127785,4,NO,NO,184465,1
15777923,544,France,Female,45,6,0,2,NO,YES,151401,0
15735719,790,France,Female,40,9,0,2,YES,YES,70607,0
15703482,710,Germany,Male,34,9,134260,2,YES,NO,147075,0
15605835,743,France,Male,37,8,69144,2,NO,YES,105780,0
15664881,702,France,Male,34,4,100055,1,YES,NO,109496,0
15757568,704,France,Female,45,6,0,1,YES,YES,137739,0
15792660,614,France,Male,38,2,116249,1,YES,NO,105141,0
15599722,609,Spain,Female,43,6,86054,2,YES,YES,113276,1
15726354,688,France,Female,32,6,123158,1,YES,NO,172531,0
15610355,713,France,Male,44,1,63439,1,YES,NO,64375,0
15704284,736,Germany,Male,57,9,95295,1,YES,NO,28434,1
15621893,727,France,Male,18,4,133551,1,YES,YES,46941,0
15588219,850,France,Female,38,1,106872,2,YES,NO,29333,0
15688619,718,Spain,Male,45,3,105266,2,YES,YES,193725,0
15765518,643,France,Female,51,2,105230,1,YES,NO,34968,1
15616931,653,France,Male,41,8,102768,1,YES,NO,55664,0
15758372,674,France,Male,18,7,0,2,YES,YES,55753,1
15782591,690,France,Male,35,6,112690,1,YES,NO,176962,0
15612109,819,France,Male,38,9,122334,2,YES,YES,181507,0
15613712,634,Spain,Male,34,1,0,2,YES,NO,61996,0
15639322,633,Spain,Male,33,4,137847,2,YES,NO,98349,0
15594349,850,France,Male,49,5,122486,1,NO,YES,59748,0
15574167,665,France,Male,33,2,101286,1,YES,YES,159841,0
15811842,630,Spain,Male,26,7,0,2,YES,YES,6657,0
15648794,836,Spain,Male,57,4,101247,1,YES,NO,37142,1
15771211,668,France,Male,38,10,86978,1,NO,YES,37095,0
15588614,753,France,Male,57,7,0,1,YES,NO,159475,1
15630698,745,France,Female,55,9,110124,1,NO,YES,51548,1
15694200,693,France,Male,36,8,178112,1,NO,NO,58720,1
15721426,606,Germany,Male,65,10,126307,3,NO,NO,7862,1
15725997,660,France,Female,35,6,100769,1,YES,NO,19200,0
15762138,608,France,Male,42,5,0,2,YES,NO,178504,0
15750649,744,France,Female,44,3,0,2,YES,YES,189016,0
15685706,731,France,Female,40,7,118992,1,YES,YES,156049,0
15641835,683,France,Male,72,3,140997,1,NO,YES,52876,0
15586821,727,France,Male,28,5,0,2,NO,YES,19653,0
15569678,561,Germany,Male,32,6,166825,1,YES,NO,139452,0
15793842,700,France,Female,34,2,76323,1,YES,NO,128136,0
15667554,605,France,Male,35,6,0,2,YES,YES,45207,0
15794479,767,Spain,Male,77,8,149084,1,YES,YES,190147,0
15585041,511,France,Male,33,7,0,2,NO,YES,158314,0
15780650,667,France,Male,40,9,0,1,YES,YES,96670,0
15780846,787,France,Male,33,1,126589,2,NO,YES,62164,0
15805260,705,Germany,Female,56,2,143250,1,YES,NO,88428,1
15621629,773,Germany,Male,43,8,81845,2,YES,YES,35908,0
15662151,554,France,Male,40,4,0,1,NO,YES,168780,0
15747174,526,Germany,Male,58,9,190299,2,YES,YES,191264,0
15651585,661,Germany,Male,35,2,117212,1,YES,YES,83052,0
15649738,698,France,Female,46,0,0,2,YES,YES,125962,0
15633108,646,France,Male,26,4,139848,1,YES,NO,164696,0
15769254,757,Germany,Female,34,9,101861,2,NO,NO,187012,0
15704746,699,Spain,Male,35,2,167456,2,YES,YES,55324,0
15637644,667,France,Female,24,4,0,2,NO,YES,34336,0
15609562,774,Spain,Female,43,1,116360,1,YES,NO,17004,0
15787459,745,Spain,Male,40,3,88467,1,NO,NO,116331,0
15762902,649,France,Female,42,7,0,2,NO,YES,22974,0
15738605,634,Germany,Female,46,5,123642,1,YES,YES,49725,1
15724889,665,Spain,Male,38,9,0,1,NO,YES,87413,0
15730735,713,France,Male,38,9,72287,2,YES,YES,26137,0
15689147,652,France,Female,40,1,0,2,YES,NO,126555,0
15730397,739,Spain,Male,40,1,109682,1,YES,YES,193321,0
15762169,556,Germany,Male,37,9,145019,2,YES,NO,90928,1
15589320,699,Spain,Male,34,8,0,1,YES,YES,76510,0
15799211,708,Spain,Female,32,8,187488,1,YES,YES,120116,0
15798310,480,France,Male,35,2,165693,1,YES,YES,197985,0
15609998,700,Germany,Female,59,5,137648,1,YES,NO,142977,1
15583548,525,Spain,Female,47,6,118560,1,YES,NO,82523,1
15761763,845,France,Male,33,8,164386,1,YES,NO,150665,0
